Altium Designer Pick and Place Locations
C:\Users\Asteria\Dropbox\Pumpkin PCBs\Battery Module Dev Cells (02190A0)\.\Project Outputs\Pick Place for BM Dev Cells(Placed Components Only).txt

========================================================================================================================
File Design Information:

Date:       23/01/20
Time:       18:38
Revision:   Not in VersionControl
Variant:    Placed Components Only
Units used: mil

Designator Comment             Layer       Footprint             Center-X(mil) Center-Y(mil) Rotation Description                    
VC5        Hook                BottomLayer Hook                  3110.236      -866.142      344      "Testpoint Hook"               
VC4        Hook                BottomLayer Hook                  3110.236      -433.071      344      "Testpoint Hook"               
VC3        Hook                BottomLayer Hook                  3110.236      0.000         344      "Testpoint Hook"               
VC2        Hook                BottomLayer Hook                  3110.236      433.071       344      "Testpoint Hook"               
VC1        Hook                BottomLayer Hook                  3110.236      866.142       344      "Testpoint Hook"               
R76        0R                  TopLayer    2512_RES              2822.000      0.000         90       "Resistor 0R 2512 1W"          
R73        0R                  TopLayer    2512_RES              1417.323      433.071       180      "Resistor 0R 2512 1W"          
R65        0R                  TopLayer    2512_RES              157.480       0.000         90       "Resistor 0R 2512 1W"          
R53        0R                  TopLayer    2512_RES              157.480       -866.142      90       "Resistor 0R 2512 1W"          
R52        0R                  TopLayer    2512_RES              157.480       866.142       270      "Resistor 0R 2512 1W"          
JP10       Jumper              TopLayer    0805_RES_2_way_jumper 1417.323      1299.213      180      "Jumper 0805 2 pos"            
JP4        TSW-102-08-L-S-RA   BottomLayer HDR1X2HTH             -236.220      571.654       90       "Header 2x1 RA TH"             
JP3        TSW-102-08-L-S-RA   BottomLayer HDR1X2HTH             -236.220      865.354       90       "Header 2x1 RA TH"             
JP2        TSW-102-08-L-S-RA   BottomLayer HDR1X2HTH             -236.220      1162.205      90       "Header 2x1 RA TH"             
B4         1043                BottomLayer 1043                  1411.000      1299.213      90       "Battery 18650 Holder"         
B3         1043                BottomLayer 1043_-_non-polar      1411.000      433.071       270      "Battery 18650 Holder"         
B2         1043                BottomLayer 1043_-_non-polar      1411.000      -433.071      90       "Battery 18650 Holder"         
B1         1043                BottomLayer 1043                  1411.000      -1299.213     270      "Battery 18650 Holder"         
H3         MTMM-102-02-S-D-196 TopLayer    MTMM-102-02-S-D-196   -236.220      -236.220      360      "Header 2x2 TH thru-board 2mm" 
H1         MTMM-103-03-S-D-243 TopLayer    MTMM-103-03-S-D-243   -236.220      196.850       360      "Header 3x2 TH thru-board 2mm" 
H2         MTMM-103-03-S-D-243 TopLayer    MTMM-103-03-S-D-243   -236.220      -39.370       360      "Header 3x2 TH thru-board 2mm" 
