Field=#~Integer~#~50|Field=Comment~String~Comment~100|Field=Description~String~Description~100|Field=Designator~String~Designator~100|Field=Manufacturer 1~String~Manufacturer 1~100|Field=Manufacturer Part Number 1~String~Manufacturer Part Number 1~100|Field=Quantity~Integer~Quantity~100|Field=Supplier 1~String~Supplier 1~100|Field=Supplier Part Number 1~String~Supplier Part Number 1~100|Field=Supplier Subtotal 1~Float~Supplier Subtotal 1~100|ReportField=Currency~<none>|ReportField=ProductionQuantity~1|ReportField=ProjectFileName~ADCS Interface Module 2 REVB.PrjPcb|ReportField=ProjectFullPath~C:\Users\Asteria\Dropbox\Satellite\Pumpkin PCBs\ADCS Interface Module 2 (01845B)\ADCS Interface Module 2 REVB.PrjPcb|ReportField=Title~DNP BOM For Project [ADCS Interface Module 2 REVB.PrjPcb] (No PCB Document Selected)|ReportField=TotalQuantity~233|ReportField=ReportTime~5:02:10 PM|ReportField=ReportDate~6/03/2018|ReportField=ReportDateTime~6/03/2018 5:02:10 PM|ReportField=OutputName~DNP BOM|ReportField=OutputType~BOM_PartType|ReportField=GeneratorName~BOM|ReportField=GeneratorDescription~Bill of Materials|ReportField=VariantName~None|ReportField=AssemblyNumber~710-01846|ReportField=PartNumber~705-01845|ReportField=ProjectRevision~B|ReportField=ProjectTitle~ADCS Interface Module 2|ReportField=Address1~|ReportField=Address2~|ReportField=Address3~|ReportField=Address4~|ReportField=Application_BuildNumber~|ReportField=ApprovedBy~|ReportField=Author~|ReportField=CheckedBy~|ReportField=CompanyName~|ReportField=ConfigurationParameters~|ReportField=ConfiguratorName~|ReportField=CurrentDate~6/03/2018|ReportField=CurrentTime~10:38:30 AM|ReportField=Date~|ReportField=DocumentFullPathAndName~C:\Users\Asteria\Dropbox\Satellite\Pumpkin PCBs\ADCS Interface Module 2 (01845B)\AIM2 - Top Sheet REVB.SchDoc|ReportField=DocumentName~AIM2 - Top Sheet REVB.SchDoc|ReportField=DocumentNumber~1|ReportField=DrawnBy~DJW|ReportField=Engineer~|ReportField=ImagePath~|ReportField=IsUserConfigurable~|ReportField=ModifiedDate~22/02/2018|ReportField=Organization~|ReportField=ProjectName~ADCS Interface Module 2 REVB.PrjPcb|ReportField=Revision~|ReportField=Rule~|ReportField=SheetNumber~1|ReportField=SheetTotal~12|ReportField=Time~|ReportField=Title~Top Sheet|ReportField=VersionControl_RevNumber~|ReportField=PageSetup~Record=PageOptions:CenterHorizontal=True:CenterVertical=True:PrintScale=0.72:XCorrection=1.00:YCorrection=1.00:PrintKind=1:BorderSize=5000000:LeftOffset=0:BottomOffset=0:Orientation=2:PaperLength=1000:PaperWidth=1000:Scale=100:PaperSource=7:PrintQuality=600:MediaType=1:DitherType=10:PrintScaleMode=1:PaperKind=Letter:PaperIndex=1|ReportField=DataSourceFileName~ADCS Interface Module 2 REVB.PrjPcb|ReportField=DataSourceFullPath~C:\Users\Asteria\Dropbox\Satellite\Pumpkin PCBs\ADCS Interface Module 2 (01845B)\ADCS Interface Module 2 REVB.PrjPcb
1|1uF|Capacitor 1uF 0805 X7R 25V 10%|C1, C3, C4, C5, C13, C14, C35, C36, C45, C46, C50, C51, C67|TDK Corporation|CGA4J3X7R1E105K125AB|13|Digi-Key|445-5687-1-ND|2.223
2|100nF|Capacitor 100nF 0603 X7R 50V 5%|C2, C6, C7, C8, C9, C10, C11, C12, C15, C16, C17, C18, C19, C20, C21, C22, C23, C25, C26, C28, C32, C34, C40, C41, C42, C43, C44, C52, C53, C54, C55, C56, C57, C58, C60, C61, C62, C63, C65, C66, C69, C70, C71, C72, C73|KEMET|C0603C104J5RACTU|45|Digi-Key|399-7844-1-ND|14.715
3|4.7uF|Capacitor 4.7uF 0805 X7R 35V 10%|C24, C37, C38, C39|TDK Corporation|CGA4J1X7R1V475K125AE|4|Digi-Key|445-172479-1-ND|3.24
4|10uF|Capacitor 10uF 6032 TANT 16V 10%|C27, C31, C47, C48, C49, C59|KEMET|T491C106K016AT|6|Digi-Key|399-3732-1-ND|3.66
5|27pF|Capacitor 27pF 0402 NP0 50V 1%|C29, C30|Murata Electronics North America|GRM1555C1H270FA01D|2|Digi-Key|490-6223-1-ND|0.2
6|850pF|Capacitor 850pF 0603 100V|C33|Knowles Dielectric Labs|C06BL851X-1UN-X0T|1|Digi-Key|1761-1075-1-ND|3.57
7|10nF|Capacitor 10nF 0805 X7R 50V 5%|C64|AVX Corporation|08055C103JAT2A|1|Digi-Key|478-3768-1-ND|0.19
8|2.2uF|Capacitor 2.2uF 0805 X7R 35V 10%|C68|TDK Corporation|CGA4J1X7R1V225K125AE|1|Digi-Key|445-8787-1-ND|0.53
9|BAT54C|Diode Pair common cathode|D1|STMicroelectronics|BAT54CFILM|1|Digi-Key|497-3786-1-ND|0.36
10|UDZS3.3B|Diode 3.3V zener|D2|Rohm Semiconductor|UDZVTE-173.3B|1|Digi-Key|UDZVTE-173.3BCT-ND|0.29
11|CurrentFootprint|Header PC/104 52-pin|H1, H2|Samtec Inc.|ESQ-126-37-G-D|2|Digi-Key|SAM9323-ND|18
12|TMM-105-06-L-D-SM-A|Header 5x2 TH 2mm pitch|H4, H5, H8|Samtec Inc.|TMM-105-06-L-D-SM-A|3|Digi-Key|SAM12979-ND|6.09
13|TW-13-06-L-D-390-SM-A|Header 13x2 TH 2mm pitch|H10, H11|SAMTEC|TW-13-06-L-D-390-SM-A|2|Newark|73X0656|13.18
14|ZX62RD-AB-5P8|Header USB Micro AB|J231.1, J231.2, J238.1, J238.2|Hirose Electric Co Ltd|ZX62RD-AB-5P8|4|Digi-Key|H11611CT-ND|0
15|SFW4R-2STE1LF|Header Flex Connector 4 pin, top side|J232, J234|Amphenol FCI|SFW4R-2STE1LF|2|Digi-Key|609-1884-1-ND|1.58
16|A29100-009|Header Omnetics A29100-009|J233|Omnetics|A29100-009|1|||
17|SFW6R-1STE1LF|Header Flex Connector 6 pin, bottom side|J235|Amphenol FCI|SFW6R-1STE1LF|1|Digi-Key|609-1889-1-ND|0.97
